mode_value,landuse_name,s1_name,s2_name
9,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p236.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p236.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p236.tif
14,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p233.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p233.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p233.tif
13,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p219.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p219.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p219.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p546.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p546.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p546.tif
12,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p233.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p233.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p233.tif
9,ROIs2017_winter/lc_22/ROIs2017_winter_lc_22_p560.tif,ROIs2017_winter/s1_22/ROIs2017_winter_s1_22_p560.tif,ROIs2017_winter/s2_22/ROIs2017_winter_s2_22_p560.tif
12,ROIs1970_fall/lc_147/ROIs1970_fall_lc_147_p809.tif,ROIs1970_fall/s1_147/ROIs1970_fall_s1_147_p809.tif,ROIs1970_fall/s2_147/ROIs1970_fall_s2_147_p809.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p588.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p588.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p588.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p369.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p369.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p369.tif
10,ROIs1970_fall/lc_26/ROIs1970_fall_lc_26_p432.tif,ROIs1970_fall/s1_26/ROIs1970_fall_s1_26_p432.tif,ROIs1970_fall/s2_26/ROIs1970_fall_s2_26_p432.tif
2,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p485.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p485.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p485.tif
17,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p101.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p101.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p101.tif
13,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p454.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p454.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p454.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p489.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p489.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p489.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p412.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p412.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p412.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p773.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p773.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p773.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p498.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p498.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p498.tif
13,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p530.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p530.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p530.tif
12,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p692.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p692.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p692.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p505.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p505.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p505.tif
14,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p420.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p420.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p420.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p113.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p113.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p113.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p747.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p747.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p747.tif
12,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p197.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p197.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p197.tif
17,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p441.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p441.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p441.tif
13,ROIs1158_spring/lc_141/ROIs1158_spring_lc_141_p365.tif,ROIs1158_spring/s1_141/ROIs1158_spring_s1_141_p365.tif,ROIs1158_spring/s2_141/ROIs1158_spring_s2_141_p365.tif
13,ROIs1970_fall/lc_145/ROIs1970_fall_lc_145_p723.tif,ROIs1970_fall/s1_145/ROIs1970_fall_s1_145_p723.tif,ROIs1970_fall/s2_145/ROIs1970_fall_s2_145_p723.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p831.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p831.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p831.tif
17,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p697.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p697.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p697.tif
9,ROIs1868_summer/lc_63/ROIs1868_summer_lc_63_p235.tif,ROIs1868_summer/s1_63/ROIs1868_summer_s1_63_p235.tif,ROIs1868_summer/s2_63/ROIs1868_summer_s2_63_p235.tif
11,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p288.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p288.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p288.tif
12,ROIs1868_summer/lc_56/ROIs1868_summer_lc_56_p772.tif,ROIs1868_summer/s1_56/ROIs1868_summer_s1_56_p772.tif,ROIs1868_summer/s2_56/ROIs1868_summer_s2_56_p772.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p255.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p255.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p255.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p337.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p337.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p337.tif
9,ROIs2017_winter/lc_21/ROIs2017_winter_lc_21_p277.tif,ROIs2017_winter/s1_21/ROIs2017_winter_s1_21_p277.tif,ROIs2017_winter/s2_21/ROIs2017_winter_s2_21_p277.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p206.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p206.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p206.tif
9,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p766.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p766.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p766.tif
13,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p669.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p669.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p669.tif
9,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p399.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p399.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p399.tif
10,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p608.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p608.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p608.tif
10,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p805.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p805.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p805.tif
13,ROIs1158_spring/lc_146/ROIs1158_spring_lc_146_p624.tif,ROIs1158_spring/s1_146/ROIs1158_spring_s1_146_p624.tif,ROIs1158_spring/s2_146/ROIs1158_spring_s2_146_p624.tif
10,ROIs1158_spring/lc_117/ROIs1158_spring_lc_117_p657.tif,ROIs1158_spring/s1_117/ROIs1158_spring_s1_117_p657.tif,ROIs1158_spring/s2_117/ROIs1158_spring_s2_117_p657.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p37.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p37.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p37.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p829.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p829.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p829.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p454.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p454.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p454.tif
12,ROIs2017_winter/lc_27/ROIs2017_winter_lc_27_p547.tif,ROIs2017_winter/s1_27/ROIs2017_winter_s1_27_p547.tif,ROIs2017_winter/s2_27/ROIs2017_winter_s2_27_p547.tif
9,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p572.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p572.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p572.tif
9,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p854.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p854.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p854.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p574.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p574.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p574.tif
17,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p503.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p503.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p503.tif
13,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p209.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p209.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p209.tif
12,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p381.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p381.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p381.tif
12,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p779.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p779.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p779.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p592.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p592.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p592.tif
10,ROIs1970_fall/lc_26/ROIs1970_fall_lc_26_p582.tif,ROIs1970_fall/s1_26/ROIs1970_fall_s1_26_p582.tif,ROIs1970_fall/s2_26/ROIs1970_fall_s2_26_p582.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p748.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p748.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p748.tif
12,ROIs1868_summer/lc_143/ROIs1868_summer_lc_143_p782.tif,ROIs1868_summer/s1_143/ROIs1868_summer_s1_143_p782.tif,ROIs1868_summer/s2_143/ROIs1868_summer_s2_143_p782.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p107.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p107.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p107.tif
8,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p665.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p665.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p665.tif
14,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p810.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p810.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p810.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p768.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p768.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p768.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p813.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p813.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p813.tif
9,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p37.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p37.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p37.tif
12,ROIs1970_fall/lc_141/ROIs1970_fall_lc_141_p46.tif,ROIs1970_fall/s1_141/ROIs1970_fall_s1_141_p46.tif,ROIs1970_fall/s2_141/ROIs1970_fall_s2_141_p46.tif
11,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p343.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p343.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p343.tif
17,ROIs2017_winter/lc_68/ROIs2017_winter_lc_68_p77.tif,ROIs2017_winter/s1_68/ROIs2017_winter_s1_68_p77.tif,ROIs2017_winter/s2_68/ROIs2017_winter_s2_68_p77.tif
9,ROIs1158_spring/lc_128/ROIs1158_spring_lc_128_p486.tif,ROIs1158_spring/s1_128/ROIs1158_spring_s1_128_p486.tif,ROIs1158_spring/s2_128/ROIs1158_spring_s2_128_p486.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p282.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p282.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p282.tif
11,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p688.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p688.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p688.tif
13,ROIs1970_fall/lc_116/ROIs1970_fall_lc_116_p310.tif,ROIs1970_fall/s1_116/ROIs1970_fall_s1_116_p310.tif,ROIs1970_fall/s2_116/ROIs1970_fall_s2_116_p310.tif
8,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p409.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p409.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p409.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p137.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p137.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p137.tif
12,ROIs1868_summer/lc_42/ROIs1868_summer_lc_42_p615.tif,ROIs1868_summer/s1_42/ROIs1868_summer_s1_42_p615.tif,ROIs1868_summer/s2_42/ROIs1868_summer_s2_42_p615.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p752.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p752.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p752.tif
11,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p548.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p548.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p548.tif
17,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p458.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p458.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p458.tif
8,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p622.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p622.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p622.tif
17,ROIs1970_fall/lc_148/ROIs1970_fall_lc_148_p571.tif,ROIs1970_fall/s1_148/ROIs1970_fall_s1_148_p571.tif,ROIs1970_fall/s2_148/ROIs1970_fall_s2_148_p571.tif
2,ROIs1970_fall/lc_81/ROIs1970_fall_lc_81_p85.tif,ROIs1970_fall/s1_81/ROIs1970_fall_s1_81_p85.tif,ROIs1970_fall/s2_81/ROIs1970_fall_s2_81_p85.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p429.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p429.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p429.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p512.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p512.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p512.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p789.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p789.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p789.tif
12,ROIs1158_spring/lc_140/ROIs1158_spring_lc_140_p462.tif,ROIs1158_spring/s1_140/ROIs1158_spring_s1_140_p462.tif,ROIs1158_spring/s2_140/ROIs1158_spring_s2_140_p462.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p617.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p617.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p617.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p793.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p793.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p793.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p37.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p37.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p37.tif
12,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p467.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p467.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p467.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p111.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p111.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p111.tif
11,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p215.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p215.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p215.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p363.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p363.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p363.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p136.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p136.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p136.tif
10,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p553.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p553.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p553.tif
17,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p901.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p901.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p901.tif
17,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p160.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p160.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p160.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p449.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p449.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p449.tif
9,ROIs1158_spring/lc_109/ROIs1158_spring_lc_109_p665.tif,ROIs1158_spring/s1_109/ROIs1158_spring_s1_109_p665.tif,ROIs1158_spring/s2_109/ROIs1158_spring_s2_109_p665.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p466.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p466.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p466.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p64.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p64.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p64.tif
8,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p111.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p111.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p111.tif
13,ROIs1158_spring/lc_143/ROIs1158_spring_lc_143_p470.tif,ROIs1158_spring/s1_143/ROIs1158_spring_s1_143_p470.tif,ROIs1158_spring/s2_143/ROIs1158_spring_s2_143_p470.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p556.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p556.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p556.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p54.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p54.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p54.tif
17,ROIs1868_summer/lc_45/ROIs1868_summer_lc_45_p246.tif,ROIs1868_summer/s1_45/ROIs1868_summer_s1_45_p246.tif,ROIs1868_summer/s2_45/ROIs1868_summer_s2_45_p246.tif
9,ROIs2017_winter/lc_84/ROIs2017_winter_lc_84_p389.tif,ROIs2017_winter/s1_84/ROIs2017_winter_s1_84_p389.tif,ROIs2017_winter/s2_84/ROIs2017_winter_s2_84_p389.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p401.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p401.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p401.tif
10,ROIs1970_fall/lc_61/ROIs1970_fall_lc_61_p90.tif,ROIs1970_fall/s1_61/ROIs1970_fall_s1_61_p90.tif,ROIs1970_fall/s2_61/ROIs1970_fall_s2_61_p90.tif
9,ROIs1158_spring/lc_113/ROIs1158_spring_lc_113_p749.tif,ROIs1158_spring/s1_113/ROIs1158_spring_s1_113_p749.tif,ROIs1158_spring/s2_113/ROIs1158_spring_s2_113_p749.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p531.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p531.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p531.tif
10,ROIs1970_fall/lc_61/ROIs1970_fall_lc_61_p553.tif,ROIs1970_fall/s1_61/ROIs1970_fall_s1_61_p553.tif,ROIs1970_fall/s2_61/ROIs1970_fall_s2_61_p553.tif
10,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p626.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p626.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p626.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p711.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p711.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p711.tif
8,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p31.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p31.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p31.tif
12,ROIs1158_spring/lc_117/ROIs1158_spring_lc_117_p282.tif,ROIs1158_spring/s1_117/ROIs1158_spring_s1_117_p282.tif,ROIs1158_spring/s2_117/ROIs1158_spring_s2_117_p282.tif
12,ROIs1868_summer/lc_101/ROIs1868_summer_lc_101_p692.tif,ROIs1868_summer/s1_101/ROIs1868_summer_s1_101_p692.tif,ROIs1868_summer/s2_101/ROIs1868_summer_s2_101_p692.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p807.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p807.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p807.tif
9,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p847.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p847.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p847.tif
13,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p584.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p584.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p584.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p224.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p224.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p224.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p269.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p269.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p269.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p318.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p318.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p318.tif
10,ROIs1970_fall/lc_40/ROIs1970_fall_lc_40_p55.tif,ROIs1970_fall/s1_40/ROIs1970_fall_s1_40_p55.tif,ROIs1970_fall/s2_40/ROIs1970_fall_s2_40_p55.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p678.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p678.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p678.tif
17,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p721.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p721.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p721.tif
9,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p523.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p523.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p523.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p37.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p37.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p37.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p475.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p475.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p475.tif
