mode_value,landuse_name,s1_name,s2_name
12,ROIs1868_summer/lc_87/ROIs1868_summer_lc_87_p347.tif,ROIs1868_summer/s1_87/ROIs1868_summer_s1_87_p347.tif,ROIs1868_summer/s2_87/ROIs1868_summer_s2_87_p347.tif
17,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p155.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p155.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p155.tif
12,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p442.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p442.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p442.tif
13,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p299.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p299.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p299.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p625.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p625.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p625.tif
9,ROIs1970_fall/lc_3/ROIs1970_fall_lc_3_p611.tif,ROIs1970_fall/s1_3/ROIs1970_fall_s1_3_p611.tif,ROIs1970_fall/s2_3/ROIs1970_fall_s2_3_p611.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p371.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p371.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p371.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p274.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p274.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p274.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p63.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p63.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p63.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p494.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p494.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p494.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p147.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p147.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p147.tif
8,ROIs1868_summer/lc_140/ROIs1868_summer_lc_140_p135.tif,ROIs1868_summer/s1_140/ROIs1868_summer_s1_140_p135.tif,ROIs1868_summer/s2_140/ROIs1868_summer_s2_140_p135.tif
8,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p269.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p269.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p269.tif
9,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p481.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p481.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p481.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p721.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p721.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p721.tif
10,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p518.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p518.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p518.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p514.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p514.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p514.tif
2,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p93.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p93.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p93.tif
8,ROIs1868_summer/lc_140/ROIs1868_summer_lc_140_p521.tif,ROIs1868_summer/s1_140/ROIs1868_summer_s1_140_p521.tif,ROIs1868_summer/s2_140/ROIs1868_summer_s2_140_p521.tif
8,ROIs1970_fall/lc_20/ROIs1970_fall_lc_20_p717.tif,ROIs1970_fall/s1_20/ROIs1970_fall_s1_20_p717.tif,ROIs1970_fall/s2_20/ROIs1970_fall_s2_20_p717.tif
11,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p299.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p299.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p299.tif
9,ROIs1970_fall/lc_85/ROIs1970_fall_lc_85_p473.tif,ROIs1970_fall/s1_85/ROIs1970_fall_s1_85_p473.tif,ROIs1970_fall/s2_85/ROIs1970_fall_s2_85_p473.tif
14,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p863.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p863.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p863.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p483.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p483.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p483.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p576.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p576.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p576.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p681.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p681.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p681.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p615.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p615.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p615.tif
8,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p229.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p229.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p229.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p731.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p731.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p731.tif
12,ROIs2017_winter/lc_140/ROIs2017_winter_lc_140_p764.tif,ROIs2017_winter/s1_140/ROIs2017_winter_s1_140_p764.tif,ROIs2017_winter/s2_140/ROIs2017_winter_s2_140_p764.tif
14,ROIs1158_spring/lc_128/ROIs1158_spring_lc_128_p632.tif,ROIs1158_spring/s1_128/ROIs1158_spring_s1_128_p632.tif,ROIs1158_spring/s2_128/ROIs1158_spring_s2_128_p632.tif
13,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p198.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p198.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p198.tif
14,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p455.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p455.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p455.tif
13,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p421.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p421.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p421.tif
10,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p480.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p480.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p480.tif
13,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p285.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p285.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p285.tif
9,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p568.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p568.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p568.tif
12,ROIs2017_winter/lc_140/ROIs2017_winter_lc_140_p729.tif,ROIs2017_winter/s1_140/ROIs2017_winter_s1_140_p729.tif,ROIs2017_winter/s2_140/ROIs2017_winter_s2_140_p729.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p744.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p744.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p744.tif
12,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p363.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p363.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p363.tif
13,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p837.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p837.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p837.tif
10,ROIs1970_fall/lc_79/ROIs1970_fall_lc_79_p317.tif,ROIs1970_fall/s1_79/ROIs1970_fall_s1_79_p317.tif,ROIs1970_fall/s2_79/ROIs1970_fall_s2_79_p317.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p445.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p445.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p445.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p102.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p102.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p102.tif
12,ROIs1868_summer/lc_81/ROIs1868_summer_lc_81_p215.tif,ROIs1868_summer/s1_81/ROIs1868_summer_s1_81_p215.tif,ROIs1868_summer/s2_81/ROIs1868_summer_s2_81_p215.tif
12,ROIs1158_spring/lc_53/ROIs1158_spring_lc_53_p305.tif,ROIs1158_spring/s1_53/ROIs1158_spring_s1_53_p305.tif,ROIs1158_spring/s2_53/ROIs1158_spring_s2_53_p305.tif
9,ROIs1158_spring/lc_15/ROIs1158_spring_lc_15_p542.tif,ROIs1158_spring/s1_15/ROIs1158_spring_s1_15_p542.tif,ROIs1158_spring/s2_15/ROIs1158_spring_s2_15_p542.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p212.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p212.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p212.tif
11,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p413.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p413.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p413.tif
13,ROIs1158_spring/lc_145/ROIs1158_spring_lc_145_p513.tif,ROIs1158_spring/s1_145/ROIs1158_spring_s1_145_p513.tif,ROIs1158_spring/s2_145/ROIs1158_spring_s2_145_p513.tif
8,ROIs2017_winter/lc_59/ROIs2017_winter_lc_59_p264.tif,ROIs2017_winter/s1_59/ROIs2017_winter_s1_59_p264.tif,ROIs2017_winter/s2_59/ROIs2017_winter_s2_59_p264.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p712.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p712.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p712.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p524.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p524.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p524.tif
14,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p487.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p487.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p487.tif
10,ROIs1970_fall/lc_79/ROIs1970_fall_lc_79_p186.tif,ROIs1970_fall/s1_79/ROIs1970_fall_s1_79_p186.tif,ROIs1970_fall/s2_79/ROIs1970_fall_s2_79_p186.tif
10,ROIs1868_summer/lc_80/ROIs1868_summer_lc_80_p833.tif,ROIs1868_summer/s1_80/ROIs1868_summer_s1_80_p833.tif,ROIs1868_summer/s2_80/ROIs1868_summer_s2_80_p833.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p667.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p667.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p667.tif
10,ROIs1970_fall/lc_82/ROIs1970_fall_lc_82_p344.tif,ROIs1970_fall/s1_82/ROIs1970_fall_s1_82_p344.tif,ROIs1970_fall/s2_82/ROIs1970_fall_s2_82_p344.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p432.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p432.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p432.tif
17,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p589.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p589.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p589.tif
14,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p323.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p323.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p323.tif
11,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p187.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p187.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p187.tif
13,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p735.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p735.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p735.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p653.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p653.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p653.tif
11,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p289.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p289.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p289.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p773.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p773.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p773.tif
10,ROIs1970_fall/lc_85/ROIs1970_fall_lc_85_p42.tif,ROIs1970_fall/s1_85/ROIs1970_fall_s1_85_p42.tif,ROIs1970_fall/s2_85/ROIs1970_fall_s2_85_p42.tif
11,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p579.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p579.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p579.tif
14,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p465.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p465.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p465.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p434.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p434.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p434.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p93.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p93.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p93.tif
12,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p697.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p697.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p697.tif
12,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p209.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p209.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p209.tif
12,ROIs1158_spring/lc_53/ROIs1158_spring_lc_53_p151.tif,ROIs1158_spring/s1_53/ROIs1158_spring_s1_53_p151.tif,ROIs1158_spring/s2_53/ROIs1158_spring_s2_53_p151.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p519.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p519.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p519.tif
13,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p291.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p291.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p291.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p642.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p642.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p642.tif
8,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p475.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p475.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p475.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p536.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p536.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p536.tif
10,ROIs2017_winter/lc_115/ROIs2017_winter_lc_115_p802.tif,ROIs2017_winter/s1_115/ROIs2017_winter_s1_115_p802.tif,ROIs2017_winter/s2_115/ROIs2017_winter_s2_115_p802.tif
14,ROIs2017_winter/lc_63/ROIs2017_winter_lc_63_p205.tif,ROIs2017_winter/s1_63/ROIs2017_winter_s1_63_p205.tif,ROIs2017_winter/s2_63/ROIs2017_winter_s2_63_p205.tif
11,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p463.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p463.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p463.tif
10,ROIs1158_spring/lc_77/ROIs1158_spring_lc_77_p418.tif,ROIs1158_spring/s1_77/ROIs1158_spring_s1_77_p418.tif,ROIs1158_spring/s2_77/ROIs1158_spring_s2_77_p418.tif
14,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p499.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p499.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p499.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p410.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p410.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p410.tif
13,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p362.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p362.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p362.tif
12,ROIs1970_fall/lc_91/ROIs1970_fall_lc_91_p835.tif,ROIs1970_fall/s1_91/ROIs1970_fall_s1_91_p835.tif,ROIs1970_fall/s2_91/ROIs1970_fall_s2_91_p835.tif
13,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p336.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p336.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p336.tif
17,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p101.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p101.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p101.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p351.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p351.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p351.tif
13,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p438.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p438.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p438.tif
12,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p370.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p370.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p370.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p432.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p432.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p432.tif
13,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p414.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p414.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p414.tif
12,ROIs1970_fall/lc_6/ROIs1970_fall_lc_6_p559.tif,ROIs1970_fall/s1_6/ROIs1970_fall_s1_6_p559.tif,ROIs1970_fall/s2_6/ROIs1970_fall_s2_6_p559.tif
11,ROIs1868_summer/lc_15/ROIs1868_summer_lc_15_p805.tif,ROIs1868_summer/s1_15/ROIs1868_summer_s1_15_p805.tif,ROIs1868_summer/s2_15/ROIs1868_summer_s2_15_p805.tif
2,ROIs2017_winter/lc_42/ROIs2017_winter_lc_42_p434.tif,ROIs2017_winter/s1_42/ROIs2017_winter_s1_42_p434.tif,ROIs2017_winter/s2_42/ROIs2017_winter_s2_42_p434.tif
9,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p805.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p805.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p805.tif
14,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p510.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p510.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p510.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p457.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p457.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p457.tif
13,ROIs1158_spring/lc_138/ROIs1158_spring_lc_138_p151.tif,ROIs1158_spring/s1_138/ROIs1158_spring_s1_138_p151.tif,ROIs1158_spring/s2_138/ROIs1158_spring_s2_138_p151.tif
9,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p438.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p438.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p438.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p230.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p230.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p230.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p210.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p210.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p210.tif
11,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p419.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p419.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p419.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p735.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p735.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p735.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p422.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p422.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p422.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p746.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p746.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p746.tif
10,ROIs1970_fall/lc_88/ROIs1970_fall_lc_88_p359.tif,ROIs1970_fall/s1_88/ROIs1970_fall_s1_88_p359.tif,ROIs1970_fall/s2_88/ROIs1970_fall_s2_88_p359.tif
13,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p771.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p771.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p771.tif
9,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p405.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p405.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p405.tif
8,ROIs1158_spring/lc_83/ROIs1158_spring_lc_83_p504.tif,ROIs1158_spring/s1_83/ROIs1158_spring_s1_83_p504.tif,ROIs1158_spring/s2_83/ROIs1158_spring_s2_83_p504.tif
13,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p37.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p37.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p37.tif
14,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p563.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p563.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p563.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p523.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p523.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p523.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p264.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p264.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p264.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p478.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p478.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p478.tif
17,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p93.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p93.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p93.tif
14,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p80.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p80.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p80.tif
12,ROIs2017_winter/lc_118/ROIs2017_winter_lc_118_p494.tif,ROIs2017_winter/s1_118/ROIs2017_winter_s1_118_p494.tif,ROIs2017_winter/s2_118/ROIs2017_winter_s2_118_p494.tif
10,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p762.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p762.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p762.tif
13,ROIs1158_spring/lc_147/ROIs1158_spring_lc_147_p272.tif,ROIs1158_spring/s1_147/ROIs1158_spring_s1_147_p272.tif,ROIs1158_spring/s2_147/ROIs1158_spring_s2_147_p272.tif
14,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p387.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p387.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p387.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p515.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p515.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p515.tif
12,ROIs1868_summer/lc_93/ROIs1868_summer_lc_93_p150.tif,ROIs1868_summer/s1_93/ROIs1868_summer_s1_93_p150.tif,ROIs1868_summer/s2_93/ROIs1868_summer_s2_93_p150.tif
9,ROIs1158_spring/lc_6/ROIs1158_spring_lc_6_p694.tif,ROIs1158_spring/s1_6/ROIs1158_spring_s1_6_p694.tif,ROIs1158_spring/s2_6/ROIs1158_spring_s2_6_p694.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p714.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p714.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p714.tif
